# Energy(MeV) photonFlux(photons/s)
0.00000000e+0 0.00000000e+00
2.83150595e-1 8.85140191e+11
4.93186357e-1 2.10636559e+12
7.48646403e-1 2.64724450e+12
1.00286921e+0 3.01599277e+12
1.25532454e+0 3.13884012e+12
1.50648371e+0 3.08136014e+12
1.73266248e+0 3.04848055e+12
1.98293791e+0 2.86805011e+12
2.25801700e+0 2.63842918e+12
2.48348877e+0 2.50718923e+12
2.75933378e+0 2.38412536e+12
2.98451097e+0 2.21190193e+12
3.23490423e+0 2.04786488e+12
3.51069032e+0 1.91660431e+12
3.73616209e+0 1.78536437e+12
3.98696777e+0 1.67870420e+12
4.23765561e+0 1.55565064e+12
4.48863804e+0 1.47358056e+12
4.73944371e+0 1.36692040e+12
4.99036722e+0 1.27665363e+12
5.24129073e+0 1.18638685e+12
5.49256774e+0 1.14530027e+12
5.71845192e+0 1.07143720e+12
5.99470934e+0 1.00575021e+12
6.22059352e+0 9.31887140e+11
6.47187053e+0 8.90800551e+11
6.72308862e+0 8.41517265e+11
6.97442454e+0 8.08627374e+11
7.22587829e+0 7.92130876e+11
7.47686072e+0 7.10060801e+11
7.72825555e+0 6.85367607e+11
7.97941473e+0 6.27887624e+11
8.23092740e+0 6.19587823e+11
8.48220440e+0 5.78501234e+11
8.73365816e+0 5.62004737e+11
8.95971909e+0 5.12731761e+11
9.21111393e+0 4.88038566e+11
9.46256768e+0 4.71542069e+11
9.71402143e+0 4.55045572e+11
9.96547519e+0 4.38549074e+11
1.02169289e+1 4.22052577e+11
1.04681470e+1 3.72769291e+11
1.07197775e+1 3.80862885e+11
1.09712313e+1 3.64366387e+11
1.11974690e+1 3.39683503e+11
1.14489227e+1 3.23187005e+11
1.17003765e+1 3.06690508e+11
1.19520070e+1 3.14784102e+11
1.22032840e+1 2.73697513e+11
1.24549145e+1 2.81791107e+11
1.27061915e+1 2.40704518e+11
1.29577042e+1 2.32404718e+11
1.32092168e+1 2.24104918e+11
1.34607884e+1 2.24001815e+11
1.37121833e+1 1.99308620e+11
1.39637548e+1 1.99205517e+11
1.42152086e+1 1.82709019e+11
1.44667802e+1 1.82605916e+11
1.47182339e+1 1.66109419e+11
1.49697466e+1 1.57809619e+11
1.51959843e+1 1.33126734e+11
1.54727719e+1 1.41210018e+11
1.57241079e+1 1.08320126e+11
1.59756794e+1 1.08217023e+11
1.62020350e+1 9.99275332e+10
1.64535476e+1 9.16277330e+10
1.67050014e+1 7.51312355e+10
1.69565141e+1 6.68314353e+10
1.72079678e+1 5.03349378e+10
1.74594805e+1 4.20351375e+10
1.77109342e+1 2.55386401e+10
1.79623880e+1 9.04214266e+09
1.82138417e+1 0.00000000e+00
2.00000000e+1 0.00000000e+00
